City Name,City ID,Country Code,Longitude,Latitude,Temp,Feels Like Temp,Min Temp,Max Temp,Pressure,Humidity,Visibility,Wind Speed,Wind Temp,Sunrise,Sunset,Cloudiness
Agüimes,2522325,ES,-15.4461,27.9054,15.14,14.15,14.81,15.35,1019,55,10000,8.23,10,1647587290,1647630698,75
Ushuaia,3833367,AR,-68.3,-54.8,1.81,-3.87,1.81,1.81,1010,80,10000,7.72,250,1647512909,1647557680,40
Port Alfred,964432,ZA,26.891,-33.5906,18.83,18.88,18.83,18.83,1018,81,10000,5.99,42,1647576836,1647620834,1
Rikitea,4030556,PF,-134.9692,-23.1203,27.19,29.96,27.19,27.19,1013,78,10000,5.93,298,1647529350,1647573233,11
Jamestown,5122534,US,-79.2353,42.097,10.06,8.3,5.77,12.8,1015,45,10000,0.0,0,1647516327,1647559509,0
Atuona,4020109,PF,-139.0333,-9.8,26.19,26.19,26.19,26.19,1011,69,10000,6.49,105,1647530414,1647574119,0
Ribeira Grande,3372707,PT,-28.7,38.5167,15.93,15.9,15.93,15.93,1011,89,10000,17.08,222,1647590499,1647633849,100
Faanui,4034551,PF,-151.75,-16.4833,27.13,28.56,27.13,27.13,1012,64,10000,0.37,75,1647533425,1647577211,0
Odlābāri,1261077,IN,88.6167,26.8333,27.65,26.76,27.65,27.65,1011,28,10000,0.72,17,1647562330,1647605718,10
Mlyniv,700964,UA,25.6168,50.509,-5.04,-8.66,-5.04,-5.04,1043,59,10000,2.24,120,1647577518,1647620763,0
